index,altitude - sea level (m),latitude (degree),longitude (degree),yaw - north is zero (degree),roll (degree),pitch (degree)
24,103.9800033569336,-37.91380310058594,145.1378784179688,38.45999908447266,-0.6899999976158142,-17.60000038146973
25,103.9800033569336,-37.91379547119141,145.1378936767578,38.5,-0.6399999856948853,-17.60000038146973
26,103.9800033569336,-37.91378402709961,145.1379089355469,38.56999969482422,-0.6700000166893005,-17.70999908447266
27,103.9800033569336,-37.91377258300781,145.1379241943359,38.63999938964844,-0.7099999785423279,-17.71999931335449
28,103.9800033569336,-37.91376113891602,145.1379241943359,38.68999862670898,-0.6499999761581421,-17.75
29,103.9800033569336,-37.91374969482422,145.137939453125,38.72000122070312,-0.6899999976158142,-17.82999992370605
30,103.9800033569336,-37.91373825073242,145.137939453125,38.75,-0.7200000286102295,-17.85000038146973
31,103.9800033569336,-37.91372680664062,145.1379547119141,38.79000091552734,-0.6499999761581421,-17.8700008392334
32,103.9800033569336,-37.91371536254883,145.1379699707031,38.83000183105469,-0.6499999761581421,-17.93000030517578
33,103.9800033569336,-37.91370391845703,145.1379852294922,38.86999893188477,-0.7200000286102295,-17.89999961853027
34,103.9800033569336,-37.91369247436523,145.1380004882812,38.88000106811523,-0.7300000190734863,-17.98999977111816
35,103.9800033569336,-37.9136848449707,145.1380157470703,38.88000106811523,-0.699999988079071,-18.04000091552734
36,103.9800033569336,-37.91366958618164,145.1380157470703,38.88999938964844,-0.6200000047683716,-17.98999977111816
37,103.9800033569336,-37.91365814208984,145.1380157470703,38.93000030517578,-0.6600000262260437,-18.01000022888184
38,103.9800033569336,-37.91364669799805,145.1380310058594,38.95999908447266,-0.6800000071525574,-18.04999923706055
39,103.9899978637695,-37.91363525390625,145.1380462646484,38.97000122070312,-0.6499999761581421,-18.18000030517578
40,103.9800033569336,-37.91362380981445,145.1380615234375,38.95999908447266,-0.6499999761581421,-18.13999938964844
41,103.9800033569336,-37.91361236572266,145.1380767822266,38.97000122070312,-0.6800000071525574,-18.14999961853027
42,103.9800033569336,-37.91360092163086,145.1380920410156,38.97000122070312,-0.699999988079071,-18.10000038146973
43,103.9800033569336,-37.91358947753906,145.1380920410156,38.95999908447266,-0.7099999785423279,-18.1299991607666
44,103.9800033569336,-37.91357803344727,145.1381072998047,38.95000076293945,-0.6499999761581421,-18.20000076293945
45,103.9800033569336,-37.91356658935547,145.1381225585938,38.93999862670898,-0.6600000262260437,-18.13999938964844
46,103.9800033569336,-37.91355514526367,145.1381378173828,38.93000030517578,-0.6600000262260437,-18.19000053405762
47,103.9800033569336,-37.91354370117188,145.1381378173828,38.93000030517578,-0.6700000166893005,-18.22999954223633
48,103.9800033569336,-37.91353225708008,145.1381530761719,38.91999816894531,-0.6499999761581421,-18.20999908447266
49,103.9800033569336,-37.91352081298828,145.1381683349609,38.90999984741211,-0.6800000071525574,-18.20999908447266
50,103.9899978637695,-37.91350936889648,145.13818359375,38.90999984741211,-0.6499999761581421,-18.18000030517578
51,103.9899978637695,-37.91349792480469,145.13818359375,38.90999984741211,-0.6800000071525574,-18.30999946594238
52,103.9899978637695,-37.91348648071289,145.1381988525391,38.90000152587891,-0.6399999856948853,-18.27000045776367
53,103.9899978637695,-37.91347503662109,145.1382141113281,38.88999938964844,-0.6700000166893005,-18.23999977111816
54,103.9899978637695,-37.9134635925293,145.1382293701172,38.88000106811523,-0.699999988079071,-18.25
55,103.9899978637695,-37.9134521484375,145.1382446289062,38.86999893188477,-0.7099999785423279,-18.28000068664551
56,103.9899978637695,-37.9134407043457,145.1382598876953,38.86000061035156,-0.7300000190734863,-18.29999923706055
57,103.9899978637695,-37.91342544555664,145.1382598876953,38.84000015258789,-0.7099999785423279,-18.30999946594238
58,103.9899978637695,-37.91341781616211,145.1382751464844,38.81999969482422,-0.7599999904632568,-18.25
59,103.9899978637695,-37.91340637207031,145.1382751464844,38.81000137329102,-0.7300000190734863,-18.20000076293945
60,103.9899978637695,-37.91339111328125,145.1382904052734,38.79999923706055,-0.6399999856948853,-18.20000076293945
61,103.9899978637695,-37.91338348388672,145.1383056640625,38.79999923706055,-0.6499999761581421,-18.25
62,103.9899978637695,-37.91336822509766,145.1383209228516,38.81000137329102,-0.7099999785423279,-18.26000022888184
63,103.9899978637695,-37.91335678100586,145.1383361816406,38.81000137329102,-0.7400000095367432,-18.17000007629395
64,103.9899978637695,-37.91334533691406,145.1383361816406,38.79999923706055,-0.6600000262260437,-18.27000045776367
65,103.9899978637695,-37.91333389282227,145.1383514404297,38.79000091552734,-0.75,-18.26000022888184
66,103.9899978637695,-37.91332626342773,145.1383666992188,38.77999877929688,-0.7900000214576721,-18.25
67,103.9899978637695,-37.91331100463867,145.1383819580078,38.77000045776367,-0.7599999904632568,-18.20999908447266
68,103.9899978637695,-37.91284561157227,145.1388549804688,38.83000183105469,-0.7900000214576721,-18.23999977111816
69,103.9899978637695,-37.9128303527832,145.1388702392578,38.83000183105469,-0.7599999904632568,-18.29999923706055
70,103.9899978637695,-37.91282272338867,145.1388854980469,38.84000015258789,-0.6899999976158142,-18.23999977111816
71,103.9899978637695,-37.91281127929688,145.1388854980469,38.84999847412109,-0.8299999833106995,-18.32999992370605
72,103.9899978637695,-37.91279602050781,145.1388854980469,38.86000061035156,-0.8600000143051147,-18.36000061035156
73,103.9899978637695,-37.91278839111328,145.1389007568359,38.84999847412109,-0.7900000214576721,-18.28000068664551
74,103.9899978637695,-37.91277313232422,145.138916015625,38.84999847412109,-0.7699999809265137,-18.32999992370605
75,103.9899978637695,-37.91276168823242,145.1389312744141,38.84999847412109,-0.7900000214576721,-18.27000045776367
76,103.9899978637695,-37.91275024414062,145.1389465332031,38.86000061035156,-0.7799999713897705,-18.20000076293945
77,103.9899978637695,-37.91273880004883,145.1389617919922,38.86999893188477,-0.7400000095367432,-18.29999923706055
78,103.9899978637695,-37.91272735595703,145.1389770507812,38.88000106811523,-0.800000011920929,-18.20999908447266
79,103.9899978637695,-37.91271591186523,145.1389770507812,38.88999938964844,-0.7900000214576721,-18.26000022888184
80,103.9899978637695,-37.91270446777344,145.1389923095703,38.88999938964844,-0.7799999713897705,-18.26000022888184
81,103.9899978637695,-37.91269302368164,145.1390075683594,38.90999984741211,-0.7400000095367432,-18.25
82,103.9899978637695,-37.91268157958984,145.1390228271484,38.90999984741211,-0.7599999904632568,-18.25
83,103.9899978637695,-37.91267013549805,145.1390380859375,38.90999984741211,-0.7599999904632568,-18.21999931335449
84,103.9899978637695,-37.91265869140625,145.1390380859375,38.90999984741211,-0.7900000214576721,-18.22999954223633
85,103.9899978637695,-37.91264724731445,145.1390533447266,38.91999816894531,-0.7599999904632568,-18.29000091552734
86,103.9899978637695,-37.91263198852539,145.1390533447266,38.91999816894531,-0.7799999713897705,-18.25
87,103.9899978637695,-37.91262435913086,145.1390686035156,38.93000030517578,-0.7900000214576721,-18.26000022888184
88,103.9899978637695,-37.91261291503906,145.1390838623047,38.91999816894531,-0.7599999904632568,-18.31999969482422
89,103.9899978637695,-37.91259765625,145.1390991210938,38.93000030517578,-0.7799999713897705,-18.18000030517578
90,103.9899978637695,-37.91259002685547,145.1391143798828,38.93999862670898,-0.800000011920929,-18.22999954223633
91,103.9899978637695,-37.91257476806641,145.1391296386719,38.93000030517578,-0.7300000190734863,-18.28000068664551
92,103.9800033569336,-37.91256332397461,145.1391296386719,38.93000030517578,-0.7300000190734863,-18.25
93,103.9800033569336,-37.91255187988281,145.1391448974609,38.93000030517578,-0.75,-18.27000045776367
94,103.9800033569336,-37.91254043579102,145.13916015625,38.93999862670898,-0.7599999904632568,-18.30999946594238
95,103.9800033569336,-37.91252899169922,145.1391754150391,38.93999862670898,-0.8600000143051147,-18.23999977111816
96,103.9899978637695,-37.91251754760742,145.1391906738281,38.91999816894531,-0.7900000214576721,-18.25
97,103.9899978637695,-37.91250610351562,145.1391906738281,38.90999984741211,-0.6399999856948853,-18.29000091552734
98,103.9899978637695,-37.91249465942383,145.1392059326172,38.93000030517578,-0.8799999952316284,-18.09000015258789
99,103.9899978637695,-37.91248321533203,145.1392059326172,38.93999862670898,-0.7599999904632568,-18.21999931335449
100,103.9899978637695,-37.91247177124023,145.1392211914062,38.93999862670898,-0.8299999833106995,-18.32999992370605
101,103.9899978637695,-37.91245651245117,145.1392364501953,38.91999816894531,-0.8799999952316284,-18.20000076293945
102,103.9899978637695,-37.91244888305664,145.1392517089844,38.90999984741211,-0.5799999833106995,-18.28000068664551
103,103.9899978637695,-37.91243362426758,145.1392669677734,38.91999816894531,-1.029999971389771,-18.27000045776367
104,103.9899978637695,-37.91242218017578,145.1392822265625,38.90999984741211,-0.9200000166893005,-18.29000091552734
105,103.9899978637695,-37.91241455078125,145.1392822265625,38.88999938964844,-0.6000000238418579,-18.22999954223633
106,103.9899978637695,-37.91239929199219,145.1392974853516,38.88999938964844,-0.8299999833106995,-18.31999969482422
107,103.9899978637695,-37.91239166259766,145.1393127441406,38.90999984741211,-0.8500000238418579,-18.21999931335449
108,103.9899978637695,-37.91237640380859,145.1393280029297,38.93000030517578,-0.699999988079071,-18.15999984741211
109,103.9899978637695,-37.9123649597168,145.1393432617188,38.93000030517578,-0.7699999809265137,-18.32999992370605
110,103.9899978637695,-37.912353515625,145.1393432617188,38.93000030517578,-0.8999999761581421,-18.1200008392334
111,103.9899978637695,-37.9123420715332,145.1393585205078,38.93000030517578,-0.6000000238418579,-18.13999938964844
112,103.9899978637695,-37.91233062744141,145.1393737792969,38.93999862670898,-0.8199999928474426,-18.42000007629395
113,103.9899978637695,-37.91231918334961,145.1393737792969,38.93000030517578,-0.9700000286102295,-18.15999984741211
114,103.9899978637695,-37.91230773925781,145.1393890380859,38.93000030517578,-0.6100000143051147,-18.22999954223633
115,103.9899978637695,-37.91229629516602,145.139404296875,38.91999816894531,-0.8899999856948853,-18.38999938964844
116,103.9899978637695,-37.91228485107422,145.1394195556641,38.90999984741211,-0.9100000262260437,-18.06999969482422
117,103.9899978637695,-37.91227340698242,145.1394348144531,38.90000152587891,-0.6700000166893005,-18.35000038146973
118,103.9899978637695,-37.91225814819336,145.1394500732422,38.90999984741211,-0.8299999833106995,-18.29999923706055
119,103.9899978637695,-37.91225051879883,145.1394500732422,38.90999984741211,-0.8399999737739563,-18.21999931335449
120,103.9899978637695,-37.91223526000977,145.1394653320312,38.90999984741211,-0.7400000095367432,-18.20999908447266
121,103.9899978637695,-37.91222381591797,145.1394805908203,38.90999984741211,-0.7900000214576721,-18.20999908447266
122,103.9899978637695,-37.91221618652344,145.1394958496094,38.90999984741211,-0.8799999952316284,-18.15999984741211
123,103.9899978637695,-37.91220092773438,145.1394958496094,38.90999984741211,-0.5199999809265137,-18.20999908447266
124,103.9899978637695,-37.91219329833984,145.1395111083984,38.93000030517578,-0.7400000095367432,-18.23999977111816
125,103.9899978637695,-37.91217803955078,145.1395263671875,38.93999862670898,-0.9399999976158142,-18.1299991607666
126,103.9899978637695,-37.91216659545898,145.1395263671875,38.93000030517578,-0.6700000166893005,-18.14999961853027
127,103.9899978637695,-37.91215515136719,145.1395416259766,38.90999984741211,-0.7300000190734863,-18.40999984741211
128,103.9899978637695,-37.91214370727539,145.1395568847656,38.90000152587891,-0.8799999952316284,-18.28000068664551
129,103.9899978637695,-37.91213226318359,145.1395721435547,38.90999984741211,-0.7599999904632568,-18.10000038146973
130,103.9899978637695,-37.9121208190918,145.1395874023438,38.91999816894531,-0.8199999928474426,-18.30999946594238
131,103.9899978637695,-37.912109375,145.1396026611328,38.90999984741211,-1,-18.19000053405762
132,103.9899978637695,-37.91209411621094,145.1396026611328,38.88999938964844,-0.7799999713897705,-18.32999992370605
133,103.9899978637695,-37.91208648681641,145.1396179199219,38.86999893188477,-0.75,-18.17000007629395
134,103.9899978637695,-37.91207504272461,145.1396331787109,38.88000106811523,-0.9399999976158142,-18.05999946594238
135,103.9899978637695,-37.91205978393555,145.1396484375,38.88999938964844,-0.7300000190734863,-18.23999977111816
136,103.9899978637695,-37.91205215454102,145.1396484375,38.90999984741211,-0.7200000286102295,-18.18000030517578
137,104,-37.91203689575195,145.1396636962891,38.93000030517578,-0.9100000262260437,-18.28000068664551
138,104,-37.91202545166016,145.1396789550781,38.93000030517578,-0.8700000047683716,-18.27000045776367
139,104,-37.91201782226562,145.1396789550781,38.91999816894531,-0.75,-18.20999908447266
140,104,-37.91200256347656,145.1396942138672,38.91999816894531,-0.8899999856948853,-18.28000068664551
141,104,-37.91199111938477,145.1397094726562,38.91999816894531,-0.7099999785423279,-18.17000007629395
142,104,-37.91197967529297,145.1397247314453,38.93999862670898,-0.800000011920929,-18.28000068664551
143,104,-37.91196823120117,145.1397399902344,38.95999908447266,-0.8700000047683716,-18.22999954223633
144,104,-37.91195678710938,145.1397552490234,38.97000122070312,-0.7400000095367432,-18.23999977111816
145,104,-37.91194534301758,145.1397705078125,38.95999908447266,-0.8199999928474426,-18.30999946594238
146,103.9899978637695,-37.91193389892578,145.1397705078125,38.95000076293945,-0.8100000023841858,-18.19000053405762
147,103.9899978637695,-37.91192245483398,145.1397857666016,38.95000076293945,-0.7900000214576721,-18.1299991607666
148,103.9899978637695,-37.91191101074219,145.1398010253906,38.95000076293945,-0.6899999976158142,-18.26000022888184
149,103.9899978637695,-37.91189575195312,145.1398010253906,38.95000076293945,-0.8700000047683716,-18.3700008392334
150,103.9899978637695,-37.91188812255859,145.1398162841797,38.95000076293945,-0.8199999928474426,-18.1299991607666
151,103.9899978637695,-37.9118766784668,145.1398315429688,38.95000076293945,-0.7099999785423279,-18.22999954223633
152,103.9899978637695,-37.91186141967773,145.1398468017578,38.95000076293945,-0.7300000190734863,-18.27000045776367
153,103.9899978637695,-37.9118537902832,145.1398468017578,38.95999908447266,-0.8299999833106995,-18.18000030517578
154,103.9899978637695,-37.91183853149414,145.1398620605469,38.95999908447266,-0.7900000214576721,-18.25
155,103.9899978637695,-37.91182708740234,145.1398773193359,38.95999908447266,-0.949999988079071,-18.19000053405762
156,103.9899978637695,-37.91181945800781,145.139892578125,38.95000076293945,-0.7099999785423279,-18.28000068664551
157,103.9899978637695,-37.91180419921875,145.1399078369141,38.95000076293945,-0.6899999976158142,-18.25
158,103.9899978637695,-37.91179275512695,145.1399230957031,38.95999908447266,-0.949999988079071,-18.15999984741211
159,103.9899978637695,-37.91178131103516,145.1399230957031,38.97000122070312,-0.8100000023841858,-18.32999992370605
160,103.9899978637695,-37.91176986694336,145.1399383544922,38.95999908447266,-0.6700000166893005,-18.13999938964844
161,103.9899978637695,-37.91175842285156,145.1399536132812,38.97000122070312,-1.019999980926514,-18.15999984741211
162,103.9899978637695,-37.91174697875977,145.1399536132812,38.95999908447266,-0.699999988079071,-18.18000030517578
163,103.9899978637695,-37.91173553466797,145.1399688720703,38.95999908447266,-0.7200000286102295,-18.1299991607666
164,103.9899978637695,-37.91172027587891,145.1399841308594,38.97000122070312,-1.049999952316284,-18.20999908447266
165,103.9899978637695,-37.91171264648438,145.1399993896484,38.97000122070312,-0.6800000071525574,-18.20999908447266
166,103.9899978637695,-37.91169738769531,145.1399993896484,38.97000122070312,-0.7099999785423279,-18.26000022888184
167,103.9899978637695,-37.91168975830078,145.1400146484375,38.95999908447266,-0.9599999785423279,-18.10000038146973
168,103.9899978637695,-37.91167831420898,145.1400299072266,38.95000076293945,-0.7099999785423279,-18.20000076293945
169,103.9899978637695,-37.91166305541992,145.1400451660156,38.95000076293945,-0.6700000166893005,-18.27000045776367
170,103.9899978637695,-37.91165542602539,145.1400604248047,38.97000122070312,-0.7799999713897705,-18.31999969482422
171,103.9899978637695,-37.91164016723633,145.1400756835938,38.97999954223633,-0.8299999833106995,-18.22999954223633
172,103.9899978637695,-37.91162872314453,145.1400756835938,38.9900016784668,-0.8600000143051147,-18.18000030517578
173,103.9899978637695,-37.91162109375,145.1400909423828,38.97999954223633,-0.7799999713897705,-18.28000068664551
174,103.9899978637695,-37.91160583496094,145.1401062011719,38.97000122070312,-0.8399999737739563,-18.23999977111816
175,103.9899978637695,-37.91159439086914,145.1401062011719,38.97999954223633,-0.8199999928474426,-18.20999908447266
176,103.9899978637695,-37.91158294677734,145.1401214599609,38.9900016784668,-0.8199999928474426,-18.21999931335449
177,103.9899978637695,-37.91157150268555,145.14013671875,39,-0.8100000023841858,-18.20000076293945
178,103.9899978637695,-37.91156005859375,145.1401519775391,39,-0.6800000071525574,-18.15999984741211
179,103.9899978637695,-37.91154861450195,145.1401672363281,39,-0.8299999833106995,-17.88999938964844
180,103.9899978637695,-37.91153717041016,145.1401672363281,39,-0.9200000166893005,-17.02000045776367
181,103.9899978637695,-37.91152572631836,145.1401824951172,39.02000045776367,-0.5899999737739563,-15.86999988555908
182,103.9899978637695,-37.91151428222656,145.1401977539062,39.06999969482422,-0.8299999833106995,-15.02000045776367
183,103.9899978637695,-37.91150283813477,145.1402130126953,39.11999893188477,-0.7300000190734863,-13.60999965667725
184,103.9899978637695,-37.91149139404297,145.1402282714844,39.18000030517578,-0.6899999976158142,-12.01000022888184
185,104,-37.91147994995117,145.1402282714844,39.29000091552734,-0.6200000047683716,-10.10999965667725
186,104,-37.91147232055664,145.1402435302734,39.47000122070312,-0.6100000143051147,-8.100000381469727
187,104,-37.91146469116211,145.1402435302734,39.75,-0.5299999713897705,-6.329999923706055
188,104,-37.91145706176758,145.1402435302734,40.15999984741211,-0.3899999856948853,-4.46999979019165
189,104,-37.91144943237305,145.1402587890625,40.83000183105469,-0.1899999976158142,-2.369999885559082
190,104,-37.91144561767578,145.1402587890625,42.02000045776367,-0.02999999932944775,0.009999999776482582
191,104,-37.91144180297852,145.1402740478516,43.04999923706055,0.3700000047683716,3.309999942779541
192,104,-37.91143798828125,145.1402740478516,43.06000137329102,0.6100000143051147,5.070000171661377
193,104,-37.91143417358398,145.1402740478516,42.5,0.5299999713897705,4.480000019073486
