index,altitude - sea level (m),latitude (degree),longitude (degree),yaw - north is zero (degree),roll (degree),pitch (degree)
58,114.9899978637695,49.25696563720703,-123.2421340942383,122.2900009155273,0.119999997317791,-18.26000022888184
59,114.9899978637695,49.25696182250977,-123.2421264648438,122.2900009155273,0.09000000357627869,-17.70000076293945
60,114.9899978637695,49.25695037841797,-123.2420959472656,122.2799987792969,0.1899999976158142,-17.04000091552734
61,114.9899978637695,49.25694274902344,-123.2420883178711,122.2900009155273,0.119999997317791,-16.15999984741211
62,114.9899978637695,49.25693893432617,-123.242057800293,122.3000030517578,0.1000000014901161,-15.02999973297119
63,114.9899978637695,49.25692749023438,-123.2420501708984,122.3099975585938,0.119999997317791,-13.71000003814697
64,115,49.25691986083984,-123.2420196533203,122.3199996948242,0.1700000017881393,-12.17000007629395
65,115,49.25691604614258,-123.2420120239258,122.370002746582,0.1899999976158142,-10.26000022888184
66,115,49.25690841674805,-123.2419967651367,122.4300003051758,0.1299999952316284,-8.279999732971191
67,115,49.25690078735352,-123.2419815063477,122.5199966430664,0.1700000017881393,-6.650000095367432
68,115,49.25690078735352,-123.2419738769531,122.6500015258789,0.239999994635582,-4.900000095367432
69,115,49.25689315795898,-123.2419586181641,122.8499984741211,0.2300000041723251,-2.769999980926514
70,115,49.25688934326172,-123.241943359375,123.1100006103516,0.2300000041723251,-0.5
71,115,49.25688552856445,-123.241943359375,123.3399963378906,0.239999994635582,2.529999971389771
72,115,49.25688171386719,-123.2419357299805,123.3399963378906,0.2000000029802322,4.71999979019165
