index,altitude - sea level (m),latitude (degree),longitude (degree),yaw - north is zero (degree),roll (degree),pitch (degree)
56,103.9899978637695,-37.9134407043457,145.1382598876953,38.86999893188477,-0.699999988079071,-18.25
57,103.9899978637695,-37.91342926025391,145.1382598876953,38.86000061035156,-0.7300000190734863,-18.29999923706055
58,103.9899978637695,-37.91341781616211,145.1382598876953,38.84000015258789,-0.75,-18.31999969482422
59,103.9899978637695,-37.91340637207031,145.1382751464844,38.81999969482422,-0.7200000286102295,-18.31999969482422
60,103.9899978637695,-37.91339492797852,145.1382904052734,38.81000137329102,-0.7599999904632568,-18.25
61,103.9899978637695,-37.91338348388672,145.1383056640625,38.79999923706055,-0.7300000190734863,-18.20000076293945
62,103.9899978637695,-37.91336822509766,145.1383209228516,38.81000137329102,-0.6499999761581421,-18.20000076293945
63,103.9899978637695,-37.91336059570312,145.1383361816406,38.81000137329102,-0.6700000166893005,-18.23999977111816
64,103.9899978637695,-37.91334533691406,145.1383361816406,38.81000137329102,-0.7300000190734863,-18.27000045776367
65,103.9899978637695,-37.91333770751953,145.1383514404297,38.79999923706055,-0.75,-18.18000030517578
66,103.9899978637695,-37.91332626342773,145.1383666992188,38.77999877929688,-0.6800000071525574,-18.28000068664551
67,103.9899978637695,-37.91331100463867,145.1383819580078,38.77999877929688,-0.7599999904632568,-18.27000045776367
68,103.9899978637695,-37.91284561157227,145.1388549804688,38.84000015258789,-0.8100000023841858,-18.29000091552734
69,103.9899978637695,-37.91283416748047,145.1388702392578,38.84000015258789,-0.7599999904632568,-18.32999992370605
70,103.9899978637695,-37.91282272338867,145.1388702392578,38.83000183105469,-0.7799999713897705,-18.23999977111816
71,103.9899978637695,-37.91281127929688,145.1388854980469,38.83000183105469,-0.7599999904632568,-18.29000091552734
72,103.9899978637695,-37.91279983520508,145.1388854980469,38.84999847412109,-0.6899999976158142,-18.25
73,103.9899978637695,-37.91278839111328,145.1389007568359,38.86000061035156,-0.8500000238418579,-18.32999992370605
74,103.9899978637695,-37.91277313232422,145.138916015625,38.86000061035156,-0.8799999952316284,-18.34000015258789
75,103.9899978637695,-37.91276550292969,145.1389312744141,38.84999847412109,-0.800000011920929,-18.28000068664551
76,103.9899978637695,-37.91275024414062,145.1389465332031,38.84000015258789,-0.7699999809265137,-18.31999969482422
77,103.9899978637695,-37.91274261474609,145.1389617919922,38.84999847412109,-0.7799999713897705,-18.28000068664551
78,103.9899978637695,-37.9127311706543,145.1389770507812,38.86000061035156,-0.7900000214576721,-18.20999908447266
79,103.9899978637695,-37.91271591186523,145.1389770507812,38.86999893188477,-0.7599999904632568,-18.28000068664551
80,103.9899978637695,-37.9127082824707,145.1389923095703,38.88999938964844,-0.800000011920929,-18.21999931335449
81,103.9899978637695,-37.91269302368164,145.1390075683594,38.88999938964844,-0.800000011920929,-18.25
82,103.9899978637695,-37.91268157958984,145.1390228271484,38.90000152587891,-0.800000011920929,-18.26000022888184
83,103.9899978637695,-37.91267013549805,145.1390228271484,38.90999984741211,-0.7400000095367432,-18.26000022888184
84,103.9899978637695,-37.91265869140625,145.1390380859375,38.91999816894531,-0.75,-18.23999977111816
85,103.9899978637695,-37.91264724731445,145.1390533447266,38.91999816894531,-0.7599999904632568,-18.21999931335449
86,103.9899978637695,-37.91263580322266,145.1390533447266,38.93000030517578,-0.800000011920929,-18.22999954223633
87,103.9899978637695,-37.91262435913086,145.1390686035156,38.93999862670898,-0.7699999809265137,-18.28000068664551
88,103.9899978637695,-37.91261291503906,145.1390838623047,38.93000030517578,-0.7900000214576721,-18.25
89,103.9899978637695,-37.91260147094727,145.1390991210938,38.93000030517578,-0.800000011920929,-18.25
90,103.9899978637695,-37.91259002685547,145.1391143798828,38.91999816894531,-0.7799999713897705,-18.31999969482422
91,103.9899978637695,-37.91257476806641,145.1391296386719,38.93000030517578,-0.7900000214576721,-18.19000053405762
92,103.9899978637695,-37.91256713867188,145.1391296386719,38.93000030517578,-0.8100000023841858,-18.21999931335449
93,103.9899978637695,-37.91255187988281,145.1391448974609,38.93000030517578,-0.7200000286102295,-18.29000091552734
94,103.9899978637695,-37.91254043579102,145.13916015625,38.93000030517578,-0.7400000095367432,-18.26000022888184
95,103.9899978637695,-37.91253280639648,145.13916015625,38.93999862670898,-0.7699999809265137,-18.27000045776367
96,103.9899978637695,-37.91251754760742,145.1391754150391,38.95000076293945,-0.7900000214576721,-18.29000091552734
97,103.9899978637695,-37.91250991821289,145.1391906738281,38.93999862670898,-0.8199999928474426,-18.29000091552734
98,103.9899978637695,-37.91249465942383,145.1392059326172,38.93000030517578,-0.800000011920929,-18.26000022888184
99,103.9899978637695,-37.91248321533203,145.1392059326172,38.93000030517578,-0.7799999713897705,-18.19000053405762
100,103.9899978637695,-37.91247177124023,145.1392211914062,38.93000030517578,-0.7799999713897705,-18.17000007629395
101,103.9899978637695,-37.91246032714844,145.1392364501953,38.93000030517578,-0.7699999809265137,-18.21999931335449
102,103.9899978637695,-37.91244888305664,145.1392517089844,38.93999862670898,-0.9100000262260437,-18.22999954223633
103,103.9899978637695,-37.91243743896484,145.1392669677734,38.91999816894531,-0.7200000286102295,-18.34000015258789
104,103.9899978637695,-37.91242599487305,145.1392822265625,38.90999984741211,-0.8299999833106995,-18.19000053405762
105,103.9899978637695,-37.91241455078125,145.1392822265625,38.90999984741211,-0.9700000286102295,-18.19000053405762
106,103.9899978637695,-37.91240310668945,145.1392974853516,38.90000152587891,-0.699999988079071,-18.40999984741211
107,103.9899978637695,-37.91239166259766,145.1393127441406,38.90000152587891,-0.7699999809265137,-18.21999931335449
108,103.9899978637695,-37.91237640380859,145.1393280029297,38.90999984741211,-0.9100000262260437,-18.29000091552734
109,103.9899978637695,-37.91236877441406,145.1393280029297,38.91999816894531,-0.7200000286102295,-18.21999931335449
110,103.9899978637695,-37.912353515625,145.1393432617188,38.91999816894531,-0.6899999976158142,-18.14999961853027
111,103.9899978637695,-37.9123420715332,145.1393585205078,38.91999816894531,-0.9100000262260437,-18.36000061035156
112,103.9899978637695,-37.91233444213867,145.1393737792969,38.91999816894531,-0.8100000023841858,-18.10000038146973
113,103.9899978637695,-37.91231918334961,145.1393737792969,38.91999816894531,-0.6600000262260437,-18.14999961853027
114,103.9899978637695,-37.91230773925781,145.1393890380859,38.93999862670898,-0.8799999952316284,-18.3799991607666
115,103.9899978637695,-37.91229629516602,145.139404296875,38.93000030517578,-0.8899999856948853,-18.18000030517578
116,103.9899978637695,-37.91228485107422,145.1394195556641,38.91999816894531,-0.6800000071525574,-18.23999977111816
117,103.9899978637695,-37.91227340698242,145.1394348144531,38.93000030517578,-0.8999999761581421,-18.35000038146973
118,103.9899978637695,-37.91226196289062,145.1394500732422,38.91999816894531,-0.7900000214576721,-18.1200008392334
119,103.9899978637695,-37.91225051879883,145.1394500732422,38.93000030517578,-0.7099999785423279,-18.3799991607666
120,103.9899978637695,-37.91223907470703,145.1394653320312,38.93999862670898,-0.8700000047683716,-18.29999923706055
121,103.9899978637695,-37.91222763061523,145.1394653320312,38.95000076293945,-0.9300000071525574,-18.17000007629395
122,103.9899978637695,-37.91221618652344,145.1394805908203,38.93999862670898,-0.6499999761581421,-18.25
123,103.9899978637695,-37.91220474243164,145.1394958496094,38.93000030517578,-0.8600000143051147,-18.18000030517578
124,103.9899978637695,-37.91219329833984,145.1395111083984,38.91999816894531,-0.8799999952316284,-18.15999984741211
125,103.9899978637695,-37.91217803955078,145.1395263671875,38.91999816894531,-0.5,-18.22999954223633
126,103.9899978637695,-37.91217041015625,145.1395263671875,38.93000030517578,-0.7900000214576721,-18.20000076293945
127,103.9899978637695,-37.91215515136719,145.1395416259766,38.93999862670898,-0.9300000071525574,-18.10000038146973
128,103.9899978637695,-37.91214370727539,145.1395568847656,38.91999816894531,-0.7599999904632568,-18.26000022888184
129,103.9899978637695,-37.91213607788086,145.1395721435547,38.90000152587891,-0.7599999904632568,-18.39999961853027
130,103.9899978637695,-37.9121208190918,145.1395874023438,38.88999938964844,-0.8500000238418579,-18.27000045776367
131,103.9899978637695,-37.912109375,145.1396026611328,38.90000152587891,-0.6700000166893005,-18.05999946594238
132,103.9899978637695,-37.9120979309082,145.1396026611328,38.91999816894531,-0.8799999952316284,-18.31999969482422
133,103.9899978637695,-37.91208648681641,145.1396179199219,38.90999984741211,-1.009999990463257,-18.20000076293945
134,103.9899978637695,-37.91207504272461,145.1396179199219,38.88999938964844,-0.7599999904632568,-18.31999969482422
135,103.9899978637695,-37.91206359863281,145.1396331787109,38.86999893188477,-0.7699999809265137,-18.13999938964844
136,103.9899978637695,-37.91205215454102,145.1396484375,38.88000106811523,-0.9200000166893005,-18.09000015258789
137,103.9899978637695,-37.91204071044922,145.1396636962891,38.90000152587891,-0.7900000214576721,-18.28000068664551
138,103.9899978637695,-37.91202926635742,145.1396789550781,38.90999984741211,-0.7200000286102295,-18.14999961853027
139,104,-37.91201782226562,145.1396789550781,38.93000030517578,-0.8999999761581421,-18.29000091552734
140,104,-37.91200637817383,145.1396942138672,38.93000030517578,-0.8600000143051147,-18.26000022888184
141,104,-37.91199493408203,145.1397094726562,38.91999816894531,-0.7300000190734863,-18.19000053405762
142,104,-37.91197967529297,145.1397247314453,38.93000030517578,-0.9200000166893005,-18.30999946594238
143,104,-37.91197204589844,145.1397399902344,38.93999862670898,-0.7200000286102295,-18.14999961853027
144,104,-37.91195678710938,145.1397552490234,38.95999908447266,-0.7699999809265137,-18.25
145,104,-37.91194534301758,145.1397705078125,38.95999908447266,-0.9399999976158142,-18.28000068664551
146,104,-37.91193771362305,145.1397705078125,38.95000076293945,-0.6800000071525574,-18.19000053405762
147,104,-37.91192245483398,145.1397705078125,38.95000076293945,-0.8799999952316284,-18.35000038146973
148,103.9899978637695,-37.91191101074219,145.1397857666016,38.95000076293945,-0.8700000047683716,-18.21999931335449
149,103.9899978637695,-37.91189956665039,145.1398010253906,38.93999862670898,-0.6800000071525574,-18.03000068664551
150,103.9899978637695,-37.91188812255859,145.1398162841797,38.95000076293945,-0.7200000286102295,-18.29999923706055
151,103.9899978637695,-37.9118766784668,145.1398315429688,38.95000076293945,-0.9200000166893005,-18.42000007629395
152,103.9899978637695,-37.911865234375,145.1398468017578,38.93999862670898,-0.7699999809265137,-18.03000068664551
153,103.9899978637695,-37.9118537902832,145.1398468017578,38.95000076293945,-0.6899999976158142,-18.21999931335449
154,103.9899978637695,-37.91183853149414,145.1398620605469,38.95999908447266,-0.8199999928474426,-18.35000038146973
155,103.9899978637695,-37.91183090209961,145.1398773193359,38.95999908447266,-0.7799999713897705,-18.11000061035156
156,103.9899978637695,-37.91181945800781,145.139892578125,38.95999908447266,-0.8299999833106995,-18.21999931335449
157,103.9899978637695,-37.91180801391602,145.1399078369141,38.95999908447266,-0.949999988079071,-18.38999938964844
158,103.9899978637695,-37.91179656982422,145.1399230957031,38.93999862670898,-0.7200000286102295,-18.1299991607666
159,103.9899978637695,-37.91178131103516,145.1399230957031,38.95000076293945,-0.7799999713897705,-18.18000030517578
160,103.9899978637695,-37.91177368164062,145.1399230957031,38.95999908447266,-0.7400000095367432,-18.42000007629395
161,103.9899978637695,-37.91175842285156,145.1399383544922,38.97000122070312,-0.9900000095367432,-18.1200008392334
162,103.9899978637695,-37.91174697875977,145.1399536132812,38.95999908447266,-0.800000011920929,-18.21999931335449
163,103.9899978637695,-37.91173934936523,145.1399688720703,38.93999862670898,-0.7099999785423279,-18.28000068664551
164,103.9899978637695,-37.91172409057617,145.1399841308594,38.93999862670898,-0.9300000071525574,-18.04999923706055
165,103.9899978637695,-37.91171264648438,145.1399993896484,38.95000076293945,-0.800000011920929,-18.13999938964844
166,103.9899978637695,-37.91170120239258,145.1399993896484,38.95999908447266,-0.7699999809265137,-18.23999977111816
167,103.9899978637695,-37.91168975830078,145.1400146484375,38.95999908447266,-0.7900000214576721,-18.20999908447266
168,103.9899978637695,-37.91167831420898,145.1400299072266,38.95999908447266,-0.7699999809265137,-18.22999954223633
169,103.9899978637695,-37.91166687011719,145.1400451660156,38.95999908447266,-0.8600000143051147,-18.17000007629395
170,103.9899978637695,-37.91165542602539,145.1400604248047,38.97000122070312,-0.7300000190734863,-18.17000007629395
171,103.9899978637695,-37.91164016723633,145.1400756835938,38.97999954223633,-0.6899999976158142,-18.20999908447266
172,103.9899978637695,-37.9116325378418,145.1400756835938,39,-0.7699999809265137,-18.30999946594238
173,103.9899978637695,-37.91162109375,145.1400756835938,39.0099983215332,-0.7799999713897705,-18.19000053405762
174,103.9899978637695,-37.91160583496094,145.1400909423828,39.0099983215332,-0.8199999928474426,-18.11000061035156
175,103.9899978637695,-37.91159820556641,145.1401062011719,39.0099983215332,-0.949999988079071,-18.40999984741211
176,103.9899978637695,-37.91158294677734,145.1401214599609,38.9900016784668,-0.6600000262260437,-18.05999946594238
177,103.9899978637695,-37.91157150268555,145.14013671875,39,-0.8600000143051147,-18.27000045776367
178,103.9899978637695,-37.91156005859375,145.1401519775391,39.0099983215332,-1.049999952316284,-18.42000007629395
179,103.9899978637695,-37.91154861450195,145.1401672363281,38.97999954223633,-0.5799999833106995,-17.54999923706055
180,103.9899978637695,-37.91154098510742,145.1401672363281,38.97999954223633,-0.8799999952316284,-17.17000007629395
181,103.9899978637695,-37.91152572631836,145.1401824951172,38.9900016784668,-0.7599999904632568,-16.17000007629395
182,103.9899978637695,-37.91151428222656,145.1401977539062,39.02000045776367,-0.7799999713897705,-15.1899995803833
183,103.9899978637695,-37.91150283813477,145.1402130126953,39.06999969482422,-0.7799999713897705,-13.85999965667725
184,103.9899978637695,-37.91149520874023,145.1402130126953,39.13999938964844,-0.7300000190734863,-12.22999954223633
185,103.9899978637695,-37.91148376464844,145.1402282714844,39.2400016784668,-0.6399999856948853,-10.39999961853027
186,104,-37.91147613525391,145.1402435302734,39.40999984741211,-0.5799999833106995,-8.329999923706055
187,104,-37.91146469116211,145.1402435302734,39.68999862670898,-0.4799999892711639,-6.570000171661377
188,104,-37.91146087646484,145.1402435302734,40.09999847412109,-0.4300000071525574,-4.75
189,104,-37.91145324707031,145.1402587890625,40.75,-0.2300000041723251,-2.660000085830688
190,104,-37.91144561767578,145.1402587890625,41.88000106811523,0.02999999932944775,-0.3199999928474426
191,104,-37.91144180297852,145.1402740478516,43.02000045776367,0.3100000023841858,2.890000104904175
192,104,-37.91143798828125,145.1402740478516,43.15999984741211,0.4600000083446503,4.96999979019165
193,104,-37.91143417358398,145.1402740478516,42.20999908447266,0.6100000143051147,3.880000114440918
